chw_store_id,visit_date
air_e7d2ac6d53d1b744,12/9/2016
air_55c3627912b9c849,2/1/2016
air_d1418d6fd6d634f2,9/16/2016
air_88ca84051ba95339,1/19/2016
air_4d71826793c09b22,1/10/2017
air_138ff410757b845f,10/19/2016
air_4cab15ad29c0ffbc,6/3/2016
air_640cf4835f0d9ba3,4/10/2016
air_c88467d88b2c8ecd,8/11/2016
air_47beaffd3806c979,2/23/2017
air_375a5241615b5e22,3/1/2017
air_d138b593ebda55cc,3/5/2016
air_09040f6df960ddb8,2/26/2017
air_61b8d37c33617f21,7/18/2016
air_93b9bb641f8fc982,3/29/2017
air_968d72c12eed09f0,11/14/2016
air_2fed81034f8834e5,9/20/2016
air_0b184ec04c741a6a,4/1/2016
air_83db5aff8f50478e,2/23/2017
air_5bd22f9cc1426a90,11/21/2016
air_546b353cbea4a45b,11/9/2016
air_a083834e7ffe187e,3/1/2017
air_3b20733899b5287f,1/20/2017
air_17bed6dbf7c8b0fc,10/19/2016
air_4ce7b17062a1bf73,1/14/2017
air_efef1e3daecce07e,7/26/2016
air_324f7c39a8410e7c,2/12/2017
air_dad0b6a36138f309,7/15/2016
air_90f0efbb702d77b7,2/13/2017
air_f068442ebb6c246c,8/26/2016
air_a678e5b144ca24ce,8/18/2016
air_fcd4492c83f1c6b9,12/16/2016
air_832f9dbe9ee4ebd3,3/8/2016
air_939964477035ef0b,3/13/2017
air_cf22e368c1a71d53,9/14/2016
air_ea6d0c3acf00b22a,2/2/2017
air_cb7467aed805e7fe,9/20/2016
air_2ac361b97630e2df,10/28/2016
air_4cca5666eaf5c709,8/4/2016
air_375a5241615b5e22,12/17/2016
air_cadf9cfb510a1d78,2/9/2017
air_375a5241615b5e22,9/6/2016
air_97159fc4e90053fe,8/17/2016
air_ab9746a0f83084b7,7/9/2016
air_5b704df317ed1962,10/3/2016
air_cb083b4789a8d3a2,5/13/2016
air_af03c277a167b2bd,3/11/2017
air_0f60e1576a7d397d,8/6/2016
air_09fd1f5c58583141,9/18/2016
air_dfad598ff642dab7,11/11/2016
air_876d7a23c47811cb,2/6/2017
air_75bd5d1b6dc6670d,1/7/2017
air_5c817ef28f236bdf,10/1/2016
air_91d72e16c4bcba55,6/28/2016
air_473f98b212d37b4a,1/31/2017
air_b2a639cc7e02edf1,3/3/2017
air_764f71040a413d4d,5/14/2016
air_9ca2767761efff4d,10/25/2016
air_6b942d5ebbc759c2,8/24/2016
air_ea6d0c3acf00b22a,11/25/2016
air_0585011fa179bcce,7/15/2016
air_681b0c56328dd2af,12/9/2016
air_ab3ae0e410b20069,7/14/2016
air_1509881b22965b34,6/25/2016
air_c2626f5f86d57342,12/26/2016
air_db80363d35f10926,2/18/2017
air_cbe139af83feb388,9/12/2016
air_5dea8a7a5bf5eb71,1/9/2017
air_650f9b9de0c5542c,6/24/2016
air_23ee674e91469086,1/31/2017
air_c8a657c8c5c93d69,12/26/2016
air_b2a639cc7e02edf1,4/2/2017
air_83db5aff8f50478e,12/18/2016
air_04cae7c1bc9b2a0b,3/20/2017
air_aa0049fe3cc6f4d6,3/30/2016
air_5e34c6fe6fabd10e,10/5/2016
air_683371d9baabf410,3/31/2017
air_eceb97ad6a7d4c07,2/25/2017
air_fff68b929994bfbd,3/18/2017
air_93ebe490d4abb8e9,1/18/2016
air_4481a87c1d7c9896,2/7/2017
air_cb25551c4cd8d9f3,10/8/2016
air_0e7c11b9abc50163,2/16/2017
air_b60cc7d6aee68194,11/6/2016
air_20add8092c9bb51d,10/21/2016
air_9bbc673495e23532,2/12/2016
air_f2985de32bb792e0,4/2/2017
air_3980af67be35afdb,2/22/2017
air_3525f11ef0bf0c35,11/3/2016
air_883ca28ef0ed3d55,3/9/2017
air_3b6438b125086430,3/15/2016
air_efef1e3daecce07e,9/24/2016
air_37189c92b6c761ec,1/26/2017
air_20add8092c9bb51d,8/29/2016
air_63b13c56b7201bd9,5/26/2016
air_00a91d42b08b08d9,11/5/2016
air_25d8e5cc57dd87d9,10/20/2016
air_0585011fa179bcce,12/15/2016
air_97e0f2feec4d577a,9/25/2016
air_36bcf77d3382d36e,1/1/2017
air_9efaa7ded03c5a71,12/24/2016
air_614e2f7e76dff854,1/25/2017
air_f927b2da69a82341,12/27/2016
air_e0e69668214ff972,3/8/2017
air_2a3743e37aab04b4,9/29/2016
air_9e920b758503ef54,4/5/2017
air_ea6d0c3acf00b22a,9/30/2016
air_375a5241615b5e22,2/8/2017
air_05c325d315cc17f5,3/23/2016
air_4cab15ad29c0ffbc,8/2/2016
air_066f0221b8a4d533,2/4/2017
air_71903025d39a4571,3/14/2016
air_ab3ae0e410b20069,5/22/2016
air_eeeadee005c006a2,7/6/2016
air_a1fe8c588c8d2f30,1/7/2016
air_eb5788dba285e725,11/20/2016
air_b7fa3d2fca744dd2,5/10/2016
air_d186b2cb0b9ce022,11/5/2016
air_25e9888d30b386df,6/30/2016
air_c8fe396d6c46275d,2/6/2017
air_88f31db64991768a,11/14/2016
air_a239a44805932bab,3/14/2017
air_97958e7fce98b6a3,10/22/2016
air_84f6876ff7e83ae7,9/22/2016
air_4cab91146e3d1897,9/27/2016
air_ccd19a5bc5573ae5,11/13/2016
air_81546875de9c8e78,9/25/2016
air_500641aca4cf673c,4/20/2016
air_e01d99390355408d,3/26/2016
air_88f31db64991768a,8/12/2016
air_25c583983246b7b0,1/27/2017
air_9aa32b3db0fab3a5,2/27/2016
air_877f79706adbfb06,9/26/2016
air_83db5aff8f50478e,2/25/2017
air_4092cfbd95a3ac1b,12/8/2016
air_4043b7ccfbffa732,1/21/2016
air_32460819c7600037,10/8/2016
air_e9ebf7fc520ac76a,12/3/2016
air_81c5dff692063446,3/23/2017
air_a083834e7ffe187e,8/10/2016
air_dc71c6cc06cd1aa2,10/18/2016
air_b80fed1a07c817d2,3/4/2017
air_f0fb0975bdc2cdf9,8/4/2016
air_707d4b6328f2c2df,5/20/2016
air_0867f7bebad6a649,12/25/2016
air_707d4b6328f2c2df,3/28/2017
air_1d25ca6c76df48b4,3/16/2017
air_ebe02c3090271fa9,10/10/2016
air_78df4dc6a7e83e41,10/26/2016
air_401b39f97e56b939,7/29/2016
air_39dccf7df20b1c6a,3/15/2016
air_8ec47c0f1e2c879e,9/8/2016
air_f6cdaf7b7fdc6d78,7/18/2016
air_db4b38ebe7a7ceff,9/17/2016
air_2c989829acbd1c6b,2/8/2017
air_5485912b44f976de,11/3/2016
air_b7fa3d2fca744dd2,1/14/2017
air_31c753b48a657b6c,3/3/2017
air_ef789667e2e6fe96,2/1/2016
air_968d72c12eed09f0,12/20/2016
air_97b2a9f975fc702c,12/22/2016
air_f8233ad00755c35c,2/21/2017
air_b1d822f75c9fc615,3/12/2016
air_81a12d67c22e012f,4/4/2016
air_2d78d9a1f4dd02ca,11/16/2016
air_32b02ba5dc2027f4,7/2/2016
air_03963426c9312048,6/9/2016
air_675aa35cba456fd1,11/10/2016
air_abf06fcca748dca5,11/6/2016
air_abf06fcca748dca5,2/15/2016
